Ejecucion,GA,PSO,AEMP-GA,AEMP-PSO,AEMP-HIB,AEMP-ACO
E1,-12,-11,-11,-11,-11,-11
E2,-12,-11,-11,-11,-11,-10
E3,-12,-11,-10,-11,-10,-11
E4,-12,-11,-10,-11,-11,-11
E5,-12,-11,-10,-10,-11,-10
E6,-12,-11,-10,-10,-10,-11
E7,-12,-10,-10,-10,-11,-10
E8,-12,-11,-10,-11,-10,-10
E9,-12,-11,-10,-11,-11,-10
E10,-12,-12,-10,-11,-11,-10
E11,-12,-11,-11,-10,-11,-10
E12,-12,-11,-11,-11,-10,-10
E13,-12,-10,-10,-11,-10,-11
E14,-12,-10,-11,-11,-10,-10
E15,-12,-11,-11,-10,-10,-10
E16,-12,-10,-11,-11,-10,-10
E17,-12,-11,-10,-11,-10,-11
E18,-12,-10,-11,-11,-10,-10
E19,-12,-10,-11,-11,-10,-10
E20,-12,-11,-10,-10,-10,-10
