Ejecucion,GA,PSO,AEMP-GA,AEMP-PSO,AEMP-HIB,AEMP-ACO
E1,-19450,-18208,-17751,-18568,-18190,-17589
E2,-19547,-18108,-17839,-17764,-18595,-17794
E3,-19651,-18366,-17957,-17846,-18039,-17902
E4,-19691,-18224,-17847,-18375,-17925,-17738
E5,-19513,-17866,-17626,-17973,-17828,-17868
E6,-19609,-18359,-17707,-17972,-18088,-17855
E7,-19640,-18077,-18171,-17949,-18247,-17653
E8,-19691,-17775,-17900,-18517,-17565,-17814
E9,-19605,-18351,-17891,-18079,-17991,-17783
E10,-19684,-18174,-18013,-18090,-18674,-17840
E11,-19736,-18570,-17881,-17727,-18261,-17671
E12,-19596,-18454,-18021,-17905,-18065,-18045
E13,-19571,-18298,-17987,-18167,-18127,-17866
E14,-19530,-18798,-18057,-17794,-17869,-17806
E15,-19574,-17787,-17896,-17695,-18009,-17676
E16,-19487,-17894,-17808,-18283,-17624,-17980
E17,-19523,-18281,-17455,-17674,-17904,-17584
E18,-19677,-18441,-17795,-18353,-17763,-17886
E19,-19581,-17964,-17779,-17884,-17937,-18080
E20,-19709,-18327,-17700,-17831,-17799,-17972
