Ejecucion,GA,PSO,AEMP-GA,AEMP-PSO,AEMP-HIB,AEMP-ACO
E1,-10,-10,-10,-10,-10,-10
E2,-10,-10,-10,-10,-10,-10
E3,-10,-10,-10,-10,-10,-10
E4,-10,-10,-10,-10,-10,-10
E5,-10,-10,-10,-10,-10,-10
E6,-10,-10,-10,-10,-10,-10
E7,-10,-10,-10,-10,-10,-10
E8,-10,-10,-10,-10,-10,-10
E9,-10,-10,-10,-10,-10,-10
E10,-10,-10,-10,-10,-10,-10
E11,-10,-10,-10,-10,-10,-10
E12,-10,-10,-10,-10,-10,-10
E13,-10,-10,-10,-10,-10,-10
E14,-10,-10,-10,-10,-10,-10
E15,-10,-10,-10,-10,-10,-10
E16,-10,-10,-10,-10,-10,-10
E17,-10,-10,-10,-10,-10,-10
E18,-10,-10,-10,-10,-10,-10
E19,-10,-10,-10,-10,-10,-10
E20,-10,-10,-10,-10,-10,-10
